GateV,DrainI
-20.0000E+0,10.4054E-6
-19.5000E+0,10.4180E-6
-19.0000E+0,10.4284E-6
-18.5000E+0,10.4380E-6
-18.0000E+0,10.4472E-6
-17.5000E+0,10.4572E-6
-17.0000E+0,10.4642E-6
-16.5000E+0,10.4720E-6
-16.0000E+0,10.4792E-6
-15.5000E+0,10.4871E-6
-15.0000E+0,10.4930E-6
-14.5000E+0,10.4993E-6
-14.0000E+0,10.5077E-6
-13.5000E+0,10.5134E-6
-13.0000E+0,10.5205E-6
-12.5000E+0,10.5256E-6
-12.0000E+0,10.5301E-6
-11.5000E+0,10.5359E-6
-11.0000E+0,10.5408E-6
-10.5000E+0,10.5476E-6
-10.0000E+0,10.5524E-6
-9.5000E+0,10.5577E-6
-9.0000E+0,10.5598E-6
-8.5000E+0,10.5658E-6
-8.0000E+0,10.5716E-6
-7.5000E+0,10.5755E-6
-7.0000E+0,10.5801E-6
-6.5000E+0,10.5796E-6
-6.0000E+0,10.5838E-6
-5.5000E+0,10.5882E-6
-5.0000E+0,10.5959E-6
-4.5000E+0,10.6011E-6
-4.0000E+0,10.6051E-6
-3.5000E+0,10.6087E-6
-3.0000E+0,10.6129E-6
-2.5000E+0,10.6157E-6
-2.0000E+0,10.6206E-6
-1.5000E+0,10.6236E-6
-1.0000E+0,10.6283E-6
-500.0000E-3,10.6312E-6
000.0000E-3,10.6340E-6
500.0000E-3,10.6378E-6
1.0000E+0,10.6430E-6
1.5000E+0,10.6463E-6
2.0000E+0,10.6473E-6
2.5000E+0,10.6553E-6
3.0000E+0,10.6564E-6
3.5000E+0,10.6613E-6
4.0000E+0,10.6641E-6
4.5000E+0,10.6666E-6
5.0000E+0,10.6689E-6
5.5000E+0,10.6729E-6
6.0000E+0,10.6759E-6
6.5000E+0,10.6806E-6
7.0000E+0,10.6809E-6
7.5000E+0,10.6831E-6
8.0000E+0,10.6905E-6
8.5000E+0,10.6920E-6
9.0000E+0,10.6943E-6
9.5000E+0,10.6995E-6
10.0000E+0,10.7018E-6
10.5000E+0,10.7050E-6
11.0000E+0,10.7077E-6
11.5000E+0,10.7109E-6
12.0000E+0,10.7133E-6
12.5000E+0,10.7168E-6
13.0000E+0,10.7202E-6
13.5000E+0,10.7219E-6
14.0000E+0,10.7252E-6
14.5000E+0,10.7289E-6
15.0000E+0,10.7313E-6
15.5000E+0,10.7355E-6
16.0000E+0,10.7381E-6
16.5000E+0,10.7418E-6
17.0000E+0,10.7439E-6
17.5000E+0,10.7471E-6
18.0000E+0,10.7498E-6
18.5000E+0,10.7526E-6
19.0000E+0,10.7532E-6
19.5000E+0,10.7573E-6
20.0000E+0,10.7607E-6
20.0000E+0,10.7639E-6
19.5000E+0,10.7654E-6
19.0000E+0,10.7676E-6
18.5000E+0,10.7710E-6
18.0000E+0,10.7722E-6
17.5000E+0,10.7765E-6
17.0000E+0,10.7790E-6
16.5000E+0,10.7805E-6
16.0000E+0,10.7837E-6
15.5000E+0,10.7873E-6
15.0000E+0,10.7893E-6
14.5000E+0,10.7920E-6
14.0000E+0,10.7945E-6
13.5000E+0,10.7969E-6
13.0000E+0,10.7995E-6
12.5000E+0,10.8021E-6
12.0000E+0,10.8051E-6
11.5000E+0,10.8069E-6
11.0000E+0,10.8072E-6
10.5000E+0,10.8109E-6
10.0000E+0,10.8140E-6
9.5000E+0,10.8164E-6
9.0000E+0,10.8176E-6
8.5000E+0,10.8205E-6
8.0000E+0,10.8237E-6
7.5000E+0,10.8256E-6
7.0000E+0,10.8269E-6
6.5000E+0,10.8320E-6
6.0000E+0,10.8329E-6
5.5000E+0,10.8348E-6
5.0000E+0,10.8367E-6
4.5000E+0,10.8388E-6
4.0000E+0,10.8410E-6
3.5000E+0,10.8432E-6
3.0000E+0,10.8460E-6
2.5000E+0,10.8466E-6
2.0000E+0,10.8515E-6
1.5000E+0,10.8524E-6
1.0000E+0,10.8540E-6
500.0000E-3,10.8570E-6
000.0000E-3,10.8590E-6
-500.0000E-3,10.8612E-6
-1.0000E+0,10.8630E-6
-1.5000E+0,10.8652E-6
-2.0000E+0,10.8679E-6
-2.5000E+0,10.8704E-6
-3.0000E+0,10.8727E-6
-3.5000E+0,10.8740E-6
-4.0000E+0,10.8774E-6
-4.5000E+0,10.8787E-6
-5.0000E+0,10.8845E-6
-5.5000E+0,10.8855E-6
-6.0000E+0,10.8852E-6
-6.5000E+0,10.8889E-6
-7.0000E+0,10.8935E-6
-7.5000E+0,10.8951E-6
-8.0000E+0,10.8939E-6
-8.5000E+0,10.8981E-6
-9.0000E+0,10.9016E-6
-9.5000E+0,10.9027E-6
-10.0000E+0,10.9040E-6
-10.5000E+0,10.9059E-6
-11.0000E+0,10.9107E-6
-11.5000E+0,10.9102E-6
-12.0000E+0,10.9132E-6
-12.5000E+0,10.9158E-6
-13.0000E+0,10.9175E-6
-13.5000E+0,10.9228E-6
-14.0000E+0,10.9235E-6
-14.5000E+0,10.9222E-6
-15.0000E+0,10.9245E-6
-15.5000E+0,10.9270E-6
-16.0000E+0,10.9335E-6
-16.5000E+0,10.9331E-6
-17.0000E+0,10.9351E-6
-17.5000E+0,10.9375E-6
-18.0000E+0,10.9400E-6
-18.5000E+0,10.9383E-6
-19.0000E+0,10.9389E-6
-19.5000E+0,10.9474E-6
-20.0000E+0,10.9474E-6
